dataset2/cloudy2.jpg,cloudy
dataset2/rain32.jpg,rain
dataset2/shine252.jpg,shine
dataset2/sunrise315.jpg,sunrise
dataset2/shine147.jpg,shine
dataset2/sunrise77.jpg,sunrise
dataset2/sunrise197.jpg,sunrise
dataset2/rain2.jpg,rain
dataset2/sunrise81.jpg,sunrise
dataset2/cloudy159.jpg,cloudy
dataset2/rain168.jpg,rain
dataset2/sunrise129.jpg,sunrise
dataset2/shine77.jpg,shine
dataset2/shine82.jpg,shine
dataset2/shine197.jpg,shine
dataset2/sunrise170.jpg,sunrise
dataset2/sunrise213.jpg,sunrise
dataset2/cloudy185.jpg,cloudy
dataset2/sunrise10.jpg,sunrise
dataset2/shine172.jpg,shine
dataset2/rain54.jpg,rain
dataset2/shine153.jpg,shine
dataset2/cloudy290.jpg,cloudy
dataset2/sunrise187.jpg,sunrise
dataset2/sunrise225.jpg,sunrise
dataset2/shine4.jpg,shine
dataset2/cloudy88.jpg,cloudy
dataset2/sunrise335.jpg,sunrise
dataset2/rain128.jpg,rain
dataset2/shine20.jpg,shine
dataset2/sunrise301.jpg,sunrise
dataset2/shine97.jpg,shine
dataset2/shine42.jpg,shine
dataset2/rain42.jpg,rain
dataset2/cloudy116.jpg,cloudy
dataset2/rain106.jpg,rain
dataset2/cloudy207.jpg,cloudy
dataset2/cloudy297.jpg,cloudy
dataset2/rain92.jpg,rain
dataset2/sunrise94.jpg,sunrise
dataset2/cloudy172.jpg,cloudy
dataset2/rain82.jpg,rain
dataset2/sunrise178.jpg,sunrise
dataset2/sunrise193.jpg,sunrise
dataset2/rain120.jpg,rain
dataset2/cloudy137.jpg,cloudy
dataset2/rain35.jpg,rain
dataset2/sunrise237.jpg,sunrise
dataset2/sunrise190.jpg,sunrise
dataset2/shine174.jpg,shine
dataset2/sunrise7.jpg,sunrise
dataset2/shine6.jpg,shine
dataset2/cloudy9.jpg,cloudy
dataset2/sunrise16.jpg,sunrise
dataset2/rain122.jpg,rain
dataset2/cloudy283.jpg,cloudy
dataset2/shine43.jpg,shine
dataset2/shine24.jpg,shine
dataset2/shine7.jpg,shine
dataset2/cloudy102.jpg,cloudy
dataset2/cloudy113.jpg,cloudy
dataset2/cloudy258.jpg,cloudy
dataset2/cloudy285.jpg,cloudy
dataset2/cloudy86.jpg,cloudy
dataset2/cloudy72.jpg,cloudy
dataset2/sunrise13.jpg,sunrise
dataset2/shine196.jpg,shine
dataset2/sunrise251.jpg,sunrise
dataset2/cloudy153.jpg,cloudy
dataset2/sunrise296.jpg,sunrise
dataset2/rain182.jpg,rain
dataset2/rain66.jpg,rain
dataset2/sunrise123.jpg,sunrise
dataset2/cloudy12.jpg,cloudy
dataset2/rain133.jpg,rain
